Name,team,position,season,games_played,cap_hit,cap_millions,I_F_points,I_F_goals,I_F_primaryAssists,I_F_xGoals,I_F_takeaways,I_F_giveaways,onIce_corsiPercentage,mp_value,gs_per_game,gs_per60,icetime_minutes,I_F_goals_per60,I_F_primaryAssists_per60,I_F_secondaryAssists_per60,I_F_points_per60,I_F_shotsOnGoal_per60,I_F_xGoals_per60,I_F_hits_per60,I_F_takeaways_per60,I_F_giveaways_per60,cost_per_point,cost_per_goal,cost_per_primary_assist,cost_per_xgoal,net_takeaway_value,possession_impact_index,cost_per_corsi_above_50,cost_per_mp_value,pred_mp_value,role_cluster
Nick Foligno,CHI,L,2024,78,4500000.0,4.5,35,15,11,16.26,16,50,0.42,0.0190237226277372,0.3029487179487179,0.0190237226277372,1242.1333333333334,0.0120759982825246,0.0088557320738514,0.0072455989695148,0.0281773293258909,0.0837269214255045,0.0130903821382567,0.1610133104336625,0.012881064834693,0.0402533276084156,128571.42857142857,300000.0,409090.9090909091,276752.76752767526,-7.555555555555555e-06,7.111111111111112e-08,,236546762.5899284,0.019943502977600464,4
Owen Power,BUF,D,2024,79,8350000.0,8.35,40,7,16,7.71,26,73,0.52,0.0263893563523332,0.5624050632911393,0.0263893563523332,1683.6333333333334,0.0041576748698251,0.0095032568453146,0.0100972103981468,0.0237581421132867,0.0825595438436714,0.004579381892336,0.0154427923736363,0.0154427923736363,0.0433586093567483,208750.0,1192857.142857143,521875.0,1083009.0791180285,-5.62874251497006e-06,4.2654417193011244e-08,,316415447.5204447,0.026953101904199223,2
Dylan Holloway,STL,L,2024,77,2290457.0,2.290457,63,26,21,20.34,34,69,0.55,0.0514402603918743,0.8654545454545455,0.0514402603918743,1295.4833333333331,0.0200697294446088,0.0162101660898763,0.0123506027351438,0.0486304982696291,0.1374004554284758,0.0157007037270516,0.1273655907061714,0.0262450308121807,0.053261974295308,36356.46031746032,88094.5,109069.38095238096,112608.50540806292,-1.5280793308933545e-05,2.1513332194771867e-07,,44526543.65571232,0.04787851672950952,5
Roman Josi,NSH,D,2024,53,9059000.0,9.059,38,9,19,13.44,23,75,0.58,0.0369332814089921,0.9245283018867924,0.0369332814089921,1326.7166666666667,0.0067836639322638,0.0143210683014459,0.007537404369182,0.0286421366028918,0.1130610655377309,0.0101302714721806,0.0316570983505646,0.0173360300491187,0.0565305327688654,238394.73684210525,1006555.5555555556,476789.4736842105,674032.7380952381,-5.74014791919638e-06,3.38521543952607e-08,,245280128.2312927,0.039897356516441725,1
Luke Hughes,NJD,D,2024,71,925000.0,0.925,44,7,21,7.92,33,86,0.55,0.0308677177060566,0.6530985915492957,0.0308677177060566,1502.2166666666667,0.0046597805465256,0.013979341639577,0.0106509269634872,0.02929004914959,0.0805476351613726,0.0052722088469262,0.0126479757691411,0.0219675368621925,0.0572487324287441,21022.727272727272,132142.85714285713,44047.619047619046,116792.9292929293,-5.72972972972973e-05,4.148334380892521e-07,,29966582.2011358,0.03405470030738639,1
Connor Brown,EDM,R,2024,82,1000000.0,1.0,30,13,7,15.01,26,55,0.46,0.0254700557103064,0.3568292682926829,0.0254700557103064,1148.8,0.0113161559888579,0.0060933147632311,0.0087047353760445,0.0261142061281337,0.1070682451253482,0.0130658077994428,0.0165389972144846,0.0226323119777158,0.0478760445682451,33333.333333333336,76923.07692307692,142857.14285714287,66622.25183211193,-2.9e-05,4.7272727272727273e-07,,39261790.84073822,0.021288273561923497,3
Frank Vatrano,ANA,R,2024,81,3650000.0,3.65,45,21,8,28.9,13,52,0.52,0.0321074234783628,0.5633333333333334,0.0321074234783628,1421.1666666666667,0.0147765920018763,0.0056291779054767,0.0112583558109534,0.0316641257183065,0.164653453735194,0.0203354051835346,0.1189163832531957,0.0091474140963996,0.0365896563855986,81111.11111111111,173809.52380952382,456250.0,126297.57785467128,-1.0684931506849316e-05,6.84931506849315e-08,,113680875.1552343,0.0342769047813011,4
Kirill Kaprizov,MIN,L,2024,41,9000000.0,9.0,56,25,22,20.38,12,59,0.59,0.0625848124626825,1.4060975609756097,0.0625848124626825,921.15,0.0271399880584052,0.0238831894913966,0.0097703957010258,0.0607935732508277,0.1574119307387504,0.0221245182652119,0.0173695923573793,0.0130271942680345,0.0640503718178364,160714.2857142857,360000.0,409090.9090909091,441609.42100098135,-5.222222222222223e-06,2.2598870056497178e-08,,143804856.89505643,0.05922217233083085,0
Sean Couturier,PHI,C,2024,79,7750000.0,7.75,45,15,19,20.57,28,78,0.52,0.0323671497584541,0.5597468354430379,0.0323671497584541,1366.2,0.0109793588054457,0.0139071878202312,0.0080515297906602,0.0329380764163372,0.1134533743229395,0.0150563607085346,0.0395256916996047,0.0204948031034987,0.0570926657883179,172222.22222222222,516666.6666666667,407894.7368421053,376762.2751579971,-6.451612903225806e-06,4.6319272125723744e-08,,239440298.5074627,0.03337373742397261,1
Anze Kopitar,LAK,C,2024,81,7000000.0,7.0,67,21,29,15.44,30,65,0.55,0.0427310719131614,0.8099999999999999,0.0427310719131614,1535.4166666666667,0.0136770691994572,0.0188873812754409,0.0110719131614654,0.0436363636363636,0.0638263229308005,0.0100559023066485,0.0201899592944369,0.0195386702849389,0.0423337856173677,104477.6119402985,333333.3333333333,241379.3103448276,453367.8756476685,-5e-06,6.593406593406595e-08,,163815221.25692245,0.04104404852162597,1
Shayne Gostisbehere,CAR,D,2024,70,3200000.0,3.2,45,7,12,9.39,36,76,0.68,0.0487478788502082,0.9028571428571428,0.0487478788502082,1296.4666666666667,0.0053992903789787,0.0092559263639635,0.0200545071219211,0.0347097238648634,0.0941019180336298,0.0072427623798015,0.0316244150768756,0.0277677790918907,0.0586208669717694,71111.11111111111,457142.8571428572,266666.6666666667,340788.0724174654,-1.25e-05,1.4802631578947368e-07,,65643881.856540166,0.04998945627057698,1
Jackson LaCombe,ANA,D,2024,75,925000.0,0.925,43,14,18,10.27,35,78,0.49,0.0260321066634779,0.5805333333333333,0.0260321066634779,1672.55,0.0083704523033691,0.0107620101043317,0.0065767839526471,0.0257092463603479,0.0801171863322471,0.0061403246539714,0.0412543720666048,0.0209261307584227,0.0466353771187707,21511.627906976744,66071.42857142857,51388.88888888889,90068.15968841285,-4.6486486486486486e-05,4.851004851004851e-07,,35533044.32705561,0.02708083269033055,2
Simon Holmstrom,NYI,R,2024,75,850000.0,0.85,45,20,17,14.72,13,48,0.48,0.0335371317134875,0.5656,0.0335371317134875,1264.8666666666666,0.01581194328783,0.0134401517946555,0.006324777315132,0.0355768723976176,0.0758973277815843,0.0116375902598429,0.0213461234385706,0.0102777631370895,0.0379486638907921,18888.88888888889,42500.0,50000.0,57744.5652173913,-4.11764705882353e-05,3.1862745098039215e-07,,25345041.64702191,0.02818708260552753,3
Mikael Granlund,DAL,C,2024,83,5000000.0,5.0,66,22,31,18.6,19,79,0.49,0.0292442700805286,0.5687951807228916,0.0292442700805286,1614.3333333333333,0.0136279165806318,0.0192029733636175,0.008052859797646,0.0408837497418955,0.1046871773693991,0.0115217840181705,0.0353086929589097,0.0117695643196365,0.0489366095395416,75757.57575757576,227272.7272727273,161290.32258064515,268817.20430107525,-1.2e-05,4.810126582278481e-08,,170973663.77179974,0.03445933942254714,3
Brendan Gallagher,MTL,R,2024,82,6500000.0,6.5,38,21,10,24.94,16,62,0.51,0.0317182547218042,0.4413414634146341,0.0317182547218042,1140.9833333333331,0.018405176821163,0.0087643699148395,0.0061350589403876,0.0333046056763902,0.1297126747396251,0.0218583385676098,0.0806322032165237,0.0140229918637432,0.0543390934720051,171052.63157894736,309523.8095238095,650000.0,260625.50120288687,-7.076923076923077e-06,3.9702233250620345e-08,,204929308.2803727,0.03350967922625762,5
Owen Tippett,PHI,R,2024,77,6200000.0,6.2,43,20,16,15.91,32,58,0.54,0.0378928561760645,0.6059740259740259,0.0378928561760645,1231.3666666666666,0.0162421158062857,0.0129936926450285,0.0056847405321999,0.0349205489835142,0.1526758885790856,0.0129206031239002,0.0933921658861427,0.0259873852900571,0.0471021358382285,144186.0465116279,310000.0,387500.0,389692.0175989944,-4.193548387096774e-06,8.898776418242492e-08,,163619231.31875998,0.038530947623236216,5
Simon Edvinsson,DET,D,2024,78,894167.0,0.894167,31,7,14,5.89,26,91,0.46,0.0182701062215478,0.3858974358974359,0.0182701062215478,1647.5,0.0042488619119878,0.0084977238239757,0.0060698027314112,0.0188163884673748,0.0522003034901365,0.0035751138088012,0.0522003034901365,0.0157814871016691,0.0552352048558421,28844.09677419355,127738.14285714286,63869.07142857143,151811.03565365027,-7.269335593910309e-05,3.195312348971565e-07,,48941532.64119601,0.016956534876038033,2
Leon Draisaitl,EDM,C,2024,71,8500000.0,8.5,106,52,30,31.42,35,88,0.63,0.0782008203875021,1.682676056338028,0.0782008203875021,1527.7333333333331,0.0340373538139291,0.0196369348926514,0.0157095479141211,0.0693838366207016,0.1577500436376331,0.0205664164775702,0.0150549834176994,0.0229097573747599,0.0576016756851108,80188.67924528301,163461.53846153847,283333.3333333333,270528.32590706553,-6.235294117647059e-06,4.6791443850267386e-08,,108694511.87187868,0.07073639854905606,0
Alex Pietrangelo,VGK,D,2024,71,8800000.0,8.8,33,4,14,7.33,25,106,0.48,0.0259218509320675,0.5807042253521126,0.0259218509320675,1590.55,0.0025148533526138,0.0088019867341485,0.009430700072302,0.0207475401590644,0.0773317405928766,0.0046084687686649,0.0257772468642922,0.0157178334538367,0.0666436138442677,266666.6666666667,2200000.0,628571.4285714285,1200545.7025920872,-9.204545454545457e-06,2.6801029159519725e-08,,339481930.6330345,0.020589274638664463,2
Brayden Schenn,STL,C,2024,82,6500000.0,6.5,50,18,20,22.33,13,56,0.51,0.0295972222222222,0.5197560975609756,0.0295972222222222,1440.0,0.0125,0.0138888888888888,0.0083333333333333,0.0347222222222222,0.1006944444444444,0.0155069444444444,0.1347222222222222,0.0090277777777777,0.0388888888888888,130000.0,361111.1111111111,325000.0,291088.2221227049,-6.615384615384616e-06,3.5714285714285725e-08,,219615204.12951684,0.03379932434036031,4
Trevor Zegras,ANA,C,2024,57,5750000.0,5.75,32,12,13,11.63,13,51,0.52,0.0226001304183683,0.3850877192982456,0.0226001304183683,971.2333333333332,0.0123554243745066,0.0133850430723821,0.0072073308851288,0.0329477983320177,0.1009026323918042,0.0119744654562926,0.0514809348937776,0.0133850430723821,0.0525105535916532,179687.5,479166.6666666667,442307.6923076923,494411.00601891655,-6.608695652173913e-06,4.43307757885763e-08,,254423310.55429116,0.03237059804396858,3
Kris Letang,PIT,D,2024,74,6100000.0,6.1,30,9,8,9.1,37,100,0.48,0.0180080993365437,0.4236486486486486,0.0180080993365437,1740.8833333333334,0.0051697892832182,0.0045953682517495,0.007467473409093,0.0172326309440609,0.0942050491608666,0.0052272313863651,0.0689305237762438,0.0212535781643418,0.0574421031468698,203333.3333333333,677777.7777777778,762500.0,670329.6703296703,-1.0327868852459016e-05,6.065573770491803e-08,,338736469.962786,0.020282321201640034,2
Luke Evangelista,NSH,R,2024,68,797500.0,0.7975,32,10,10,13.98,16,37,0.58,0.0415259028906636,0.5760294117647059,0.0415259028906636,943.2666666666668,0.0106014559332815,0.0106014559332815,0.0127217471199378,0.0339246589865008,0.1420595095059721,0.0148208353947275,0.0296840766131882,0.0169623294932504,0.0392253869531415,24921.875,79750.0,79750.0,57045.77968526466,-2.633228840125392e-05,5.422350249936457e-07,,19204880.43570762,0.040051595505497556,3
Anthony Cirelli,TBL,C,2024,80,6250000.0,6.25,59,27,16,28.34,21,66,0.53,0.0477116169159774,0.89175,0.0477116169159774,1495.2333333333331,0.0180573823483514,0.0107006710212452,0.0107006710212452,0.039458724390842,0.1076755021512807,0.0189535635463807,0.0167197984706957,0.0140446307153844,0.0441402679626368,105932.20338983052,231481.4814814815,390625.0,220536.3443895554,-7.2e-06,5.0909090909090914e-08,,130995350.901785,0.03833190940828401,3
Evgenii Dadonov,DAL,R,2024,80,2250000.0,2.25,40,20,12,18.84,9,66,0.51,0.0326693349753694,0.442125,0.0326693349753694,1082.6666666666667,0.0184729064039408,0.0110837438423645,0.0073891625615763,0.0369458128078817,0.1136083743842364,0.0174014778325123,0.0406403940886699,0.0083128078817734,0.0609605911330049,56250.0,112500.0,187500.0,119426.75159235668,-2.5333333333333334e-05,6.06060606060606e-08,,68871925.36047511,0.03222653843669888,3
Jake Walman,EDM,D,2024,65,3400000.0,3.4,40,7,16,9.76,27,80,0.51,0.0308755967930817,0.7030769230769232,0.0308755967930817,1480.1333333333334,0.0047293036663363,0.0108098369516259,0.0114854517611026,0.0270245923790649,0.1108008287541662,0.0065940005404918,0.0385100441401675,0.0182415998558688,0.0540491847581298,85000.0,485714.28571428574,212500.0,348360.65573770495,-1.5588235294117646e-05,9.926470588235297e-08,,110119328.95696571,0.03003481239050696,2
Aleksander Barkov,FLA,C,2024,67,10000000.0,10.0,71,20,27,21.84,34,52,0.63,0.0617115070545329,1.2501492537313434,0.0617115070545329,1357.2833333333333,0.0147353168707098,0.0198926777754583,0.0176823802448518,0.05231037489102,0.1097781106867885,0.0160909660228151,0.0640986283875879,0.0250500386802067,0.0383118238638456,140845.0704225352,500000.0,370370.3703703704,457875.4578754579,-1.8e-06,6.538461538461538e-08,,162044333.01496354,0.05829421770592119,0
Alex Vlasic,CHI,D,2024,82,4600000.0,4.6,30,4,12,3.7,53,97,0.41,0.0049959371969279,0.1162195121951219,0.0049959371969279,1907.55,0.0020969306178081,0.0062907918534245,0.0073392571623286,0.0157269796335613,0.0539959634085607,0.0019396608214725,0.0309297266126707,0.0277843306859584,0.0508505674818484,153333.33333333334,1150000.0,383333.3333333333,1243243.243243243,-9.565217391304349e-06,1.1878081577767817e-07,,920748163.693617,0.010816122842587424,2
Jake Sanderson,OTT,D,2024,80,8050000.0,8.05,57,11,20,9.3,53,98,0.51,0.0300046027173079,0.733375,0.0300046027173079,1955.3666666666663,0.0056255433763488,0.0102282606842706,0.0132967388895518,0.0291505429501713,0.0997255416716387,0.0047561412181858,0.0194336953001142,0.0271048908133171,0.0501184773529261,141228.0701754386,731818.1818181818,402500.0,865591.3978494623,-5.590062111801242e-06,6.718215236405122e-08,,268292170.8993809,0.03146249480135123,1
Cole Sillinger,CBJ,C,2024,66,2250000.0,2.25,33,11,14,13.49,21,50,0.45,0.0199587924393084,0.3375757575757576,0.0199587924393084,1116.3,0.0098539819045059,0.0125414315148257,0.0071665322941861,0.0295619457135178,0.1155603332437516,0.0120845650810713,0.0662904237212219,0.0188121472722386,0.0447908268386634,68181.81818181818,204545.45454545456,160714.2857142857,166790.21497405486,-1.2888888888888887e-05,1.866666666666667e-07,,112732271.09515277,0.02500815103587952,3
David Pastrnak,BOS,R,2024,82,11250000.0,11.25,106,43,45,30.39,40,118,0.58,0.0640682266704257,1.2932926829268292,0.0640682266704257,1655.2666666666669,0.0259776873816907,0.0271859519110717,0.0108743807644286,0.0640380200571911,0.192718192436264,0.0183595795239437,0.035039671352048,0.0241652905876193,0.0712876072334769,106132.07547169812,261627.90697674415,250000.0,370187.56169792695,-6.933333333333334e-06,3.0131826741996235e-08,,175594059.40594065,0.06379515262115219,0
Nick Paul,TBL,L,2024,76,3150000.0,3.15,41,22,11,18.84,19,48,0.51,0.0333133277317648,0.5477631578947368,0.0333133277317648,1249.65,0.0176049293802264,0.0088024646901132,0.0064017925019005,0.0328091865722402,0.1128315928459968,0.0150762213419757,0.0528147881406793,0.0152042571920137,0.0384107550114031,76829.26829268293,143181.81818181818,286363.63636363635,167197.45222929938,-9.206349206349206e-06,1.2566137566137565e-07,,94556749.93994744,0.03215709644498489,3
Adam Fantilli,CBJ,C,2024,82,950000.0,0.95,54,31,14,18.59,23,89,0.51,0.0342524217650684,0.5986585365853659,0.0342524217650684,1433.1833333333334,0.0216301705992487,0.0097684641415962,0.0062797269481689,0.0376783616890139,0.1332697607889197,0.0129711248851624,0.0788454605714551,0.0160481910897652,0.0620995220430045,17592.59259259259,30645.16129032258,67857.14285714286,51102.74341043572,-6.947368421052632e-05,2.720283855706683e-07,,27735265.15923137,0.03485150801289452,5
Maxim Tsyplakov,NYI,R,2024,77,950000.0,0.95,35,10,14,16.3,28,78,0.55,0.0316451668884132,0.4736363636363636,0.0316451668884132,1152.4666666666667,0.0086770405507028,0.0121478567709839,0.0095447446057731,0.0303696419274599,0.1006536703881529,0.0141435760976456,0.1214785677098397,0.0242957135419679,0.0676809162954821,27142.85714285714,95000.0,67857.14285714286,58282.20858895705,-5.263157894736842e-05,3.778677462887989e-07,,30020382.049172893,0.03340935440881096,1
Juraj Slafkovsk,MTL,L,2024,79,950000.0,0.95,51,18,16,20.49,16,71,0.56,0.0349052703261424,0.6055696202531646,0.0349052703261424,1370.5666666666666,0.0131332538852542,0.0116740034535593,0.0124036286694068,0.0372108860082204,0.0970401537077121,0.0149500206727144,0.1415472918744071,0.0116740034535593,0.0518033903251696,18627.45098039216,52777.77777777778,59375.0,46364.08003904344,-5.789473684210526e-05,2.372127501853225e-07,,27216520.34559649,0.03846311541497185,4
Nikolaj Ehlers,WPG,L,2024,69,6000000.0,6.0,63,24,27,19.82,16,52,0.58,0.0618984263889526,0.9776811594202898,0.0618984263889526,1089.85,0.0220213790888654,0.0247740514749736,0.0110106895444327,0.0578061201082717,0.1596549983942744,0.0181859888975547,0.0348671835573702,0.0146809193925769,0.0477129880258751,95238.09523809524,250000.0,222222.22222222225,302724.5206861756,-6e-06,5.1282051282051286e-08,,96932997.33175217,0.056271955119018245,0
Evan Rodrigues,FLA,C,2024,82,3000000.0,3.0,32,15,6,17.13,21,62,0.6,0.0405860199257458,0.6176829268292683,0.0405860199257458,1247.9666666666667,0.0120195518042682,0.0048078207217073,0.0088143379897967,0.0256417105157723,0.1290098560324795,0.0137263281604743,0.1025668420630892,0.0168273725259755,0.0496808141243088,93750.0,200000.0,500000.0,175131.34851138355,-1.3666666666666667e-05,1.1290322580645161e-07,,73917077.98617981,0.036243218237426156,4
Jake Guentzel,TBL,C,2024,80,9000000.0,9.0,80,41,21,34.75,25,79,0.58,0.0509123117803365,1.017875,0.0509123117803365,1599.4166666666667,0.0256343458552597,0.0131297869014744,0.0112541030584067,0.0500182358151409,0.1356744646485697,0.0217266711822018,0.0175063825352993,0.0156306986922315,0.0493930078674516,112500.0,219512.19512195123,428571.4285714286,258992.80575539568,-6e-06,3.516174402250352e-08,,176774530.27139902,0.05204005420291585,5
Sean Monahan,CBJ,C,2024,54,5500000.0,5.5,57,19,24,18.81,13,52,0.56,0.0592228282041293,1.126111111111111,0.0592228282041293,1026.8,0.018504090377873,0.0233735878457343,0.0136345929100116,0.055512271133619,0.1246591351772497,0.0183190494740942,0.0292169848071679,0.0126606934164394,0.0506427736657576,96491.22807017544,289473.6842105263,229166.66666666663,292397.6608187135,-7.090909090909091e-06,4.5454545454545464e-08,,92869593.8168065,0.052123775742806286,0
Jack Eichel,VGK,C,2024,77,10000000.0,10.0,94,28,27,26.32,28,90,0.53,0.0565877826384862,1.1619480519480518,0.0565877826384862,1581.0833333333333,0.0177093764823696,0.0170768987508564,0.0246666315290149,0.059452906762241,0.1473673114425763,0.0166468138934275,0.0139145100932904,0.0177093764823696,0.0569229958361882,106382.97872340426,357142.8571428572,370370.3703703704,379939.20972644375,-6.2e-06,3.1111111111111114e-08,,176716590.29097298,0.051208127032422376,0
Shane Pinto,OTT,C,2024,70,3750000.0,3.75,37,21,11,24.53,27,44,0.47,0.03119651744667,0.5477142857142857,0.03119651744667,1228.9833333333331,0.0170872943761103,0.0089504875303435,0.0040684034228834,0.0301061853293372,0.1033374469412387,0.019959587192666,0.0593986899740978,0.0219693784835704,0.035801950121374,101351.35135135136,178571.42857142858,340909.0909090909,152874.0317977986,-4.533333333333334e-06,1.6363636363636364e-07,,120205725.09128852,0.02971288468208483,3
Evgeni Malkin,PIT,C,2024,68,6100000.0,6.1,50,16,22,18.81,30,79,0.55,0.0370591883139254,0.6591176470588236,0.0370591883139254,1209.4166666666667,0.0132295183628471,0.0181905877489147,0.0099221387721353,0.0413422448838971,0.1041824571074209,0.0155529525253221,0.0264590367256942,0.0248053469303383,0.0653207469165575,122000.0,381250.0,277272.7272727273,324295.5874534822,-8.032786885245902e-06,6.22535795808259e-08,,164601554.3656108,0.041454485852000136,1
Jason Robertson,DAL,L,2024,82,7750000.0,7.75,80,35,22,23.29,24,92,0.57,0.0519989947911907,0.9252439024390244,0.0519989947911907,1459.0666666666666,0.0239879374942885,0.0150781321392671,0.015763501781961,0.0548295714155167,0.1446129946084254,0.0159622589783423,0.0411221785616375,0.016448871424655,0.0630540071278442,96875.0,221428.57142857145,352272.7272727273,332760.8415629025,-8.774193548387096e-06,3.366058906030855e-08,,149041342.64751112,0.05140793639122742,0
Steven Stamkos,NSH,C,2024,82,8000000.0,8.0,53,27,18,22.66,18,57,0.58,0.0300342144784832,0.5406097560975609,0.0300342144784832,1475.9833333333331,0.0182928894861053,0.0121952596574035,0.0054201154032904,0.0359082645467993,0.1178875100215675,0.0153524768798202,0.0447159520771463,0.0121952596574035,0.0386183222484445,150943.3962264151,296296.2962962963,444444.4444444445,353045.013239188,-4.875e-06,3.947368421052631e-08,,266362884.4274012,0.04150804237077589,3
Brandt Clarke,LAK,D,2024,78,863334.0,0.863334,33,5,15,6.69,24,63,0.57,0.0367941616569973,0.5989743589743589,0.0367941616569973,1269.7666666666669,0.0039377313417163,0.0118131940251489,0.0102381014884624,0.0259890268553277,0.1031685611529677,0.0052686845352164,0.018113564171895,0.0189011104402383,0.0496154149056257,26161.636363636364,172666.8,57555.6,129048.43049327354,-4.51737102905712e-05,4.412572433755429e-07,,23463885.60359592,0.033863175913406096,2
Chandler Stephenson,SEA,C,2024,78,6250000.0,6.25,51,13,18,8.49,30,58,0.46,0.0205423639709103,0.4007692307692307,0.0205423639709103,1521.7333333333331,0.0085428896871988,0.0118286164899675,0.013142907211075,0.0335144133882414,0.047971611320424,0.0055791641111013,0.0216857968982738,0.0197143608166126,0.0381144309121177,122549.01960784312,480769.2307692308,347222.22222222225,736160.1884570082,-4.48e-06,8.275862068965518e-08,,304249306.8884633,0.023713445209445176,2
